date,time,username,name,tweet,polarity,sentiment
10/22/2020,16:39:56,voidware,voidware,saveourstages The Waiver An internet database for restaurants bars and concert venues that attendees can sign to relieve these establishments of any and all responsibility were anyone to catch coronavirus OpenUp,0,neutral
10/22/2020,16:37:16,bbbford,Bobbie Bagby Ford,I beg you include cinemas in the SOS SaveOurStages act and include it in your stimulus bill Our industry amp my family business won t make it without relief We need help amp we need help now The Act simply applies unused already approved CARES funds Please,0,neutral
10/22/2020,16:31:46,voidware,voidware,saveourstages The Waiver An internet database for restaurants bars and concert venues that attendees can sign to relieve these establishments of any and all responsibility were anyone to catch coronavirus OpenUp,0,neutral
10/22/2020,16:29:50,bloodweiserband,Bloodweiser,If we ever want to go to play a show again we need to vote biden SaveOurStages VoteBiden,0,neutral
10/22/2020,16:29:46,djreobg,Reoratile Motaung,You single dropping soon DJ REO BG Mazulu ft devine amp Afro House I d like to thank for the mixing and mastering salute music NatashaThahane NewMusicFriday Spotify JohnVuliGate idolssa makhadzi KokovhaAlbum SaveOurStages,-0.071428571,negative
10/22/2020,16:25:32,bbbford,Bobbie Bagby Ford,please I beg you include the SOS act Our industry can t make it until Dec We have lost 93 of our revenue We there a growing thriving business and will be again with help Lost 100 years of business gone forever Include the SOS act SaveOurStages,0,neutral
10/22/2020,16:09:26,youngnique_o,Nique O,SaveOurStages,0,neutral
10/22/2020,16:01:04,smallforeignfc,Small Foreign Fact Check,The most magical moments in my life have happened in small venues so I m devastated to learn that 90 are in danger of closing due to COVID 19 Click the graphic below to learn how the podcast plans to help saveourstages,0.125,positive
10/22/2020,15:57:33,sbridgemusic,Stockbridge Music,Hampshire is pulling together to save talented youth performers amp venues from the pandemic impact From our Live Streaming innovations keeping Live Music going to great initiatives like SaveOurCreatives SaveOurVenues SaveOurStages,0.443181818,positive
10/22/2020,15:57:32,djtadde,DJTade,Tune in to the best old school party in town Click the link below to tune in Strictly2020 SaveOurStages gbedu ThrowbackThursdays djmixes Mixcloud SoundCloud fujishima,0.55,positive
10/22/2020,15:50:03,scienceofcx,Science Of CX Podcast,The risk to our Live Music Venues is getting worse Please listen to my latest interview with Gary Witt CEO of We have an honest discussion on how music is the soul of a city SaveOurStages,0.209090909,positive
10/22/2020,15:48:55,thenadas,thenadas,Time for a tbt photo We sure miss live shows and all our venue friends across the country like What s your favorite place to catch live music Share a photo below and share the love for your favorite venues saveourstages,0.378787879,positive
10/22/2020,15:45:04,gamh,Great American Music Hall,We re stoked to be a part of as all venues fight to save the future of live music Find out how you can help too through the link Artist 2018 Steven Koster saveourstages donotabandonus,0.068181818,positive
10/22/2020,15:28:41,lucidthemag,LUCID MAGAZINE,As a part of our SaveOurStages series to raise awareness for RedAlertRESTART our September issue features our photos from s show in December Check out the full photoset on pages 38 39 photo by,0.35,positive
10/22/2020,15:19:37,chuck_c_,Chuck C,SaveOurStages vote,0,neutral
10/22/2020,15:09:00,poetrose,Rose Solari,The great has done it again Thrilled that and I were a little part of this SaveOurStages SaveTheArtsUK,0.404166667,positive
10/22/2020,15:05:38,tallchux,C Rich,SaveOurStages,0,neutral
10/22/2020,14:56:54,musicboxsd,MusicBoxSD,Nuff said LiveMusic Concerts SaveOurStages MusicBoxSD,0,neutral
10/22/2020,14:50:50,mileschinaski,Miles Nelson,UK Pandemic Shura vs Pre Pandemic Shura pic SaveOurStages VoteBlueToSaveAmerica2020,0,neutral
10/22/2020,14:41:10,handbikepower,HandbikePower,Still thankful to for introducing me to the beautiful creations of billypilgrim Hooked for about 15 years now Rewatching the recent session at Eddie s Attick again and again these days SaveOurStages,0.425,positive
10/22/2020,14:34:47,honeywestmusic,Honey West,Here s a cool TBT photo of Honey West performing in New York City back in 2018 Doesn t it seem like all live music photos have added poignancy these days Photo Credit Jeff Smith of ReflectionsNYC newyorkcity music SaveOurStagesAct RestartAct SaveOurStages,0.155681818,positive
10/22/2020,14:23:29,calebheeringa,Caleb Heeringa,Let s save our local music venues so that we get to watch Seattle turn out a few more Mookie Blaylocks after the pandemic saveourvenues saveourartists SaveOurStages wanma,0.1,positive
10/22/2020,14:21:25,chouinardphoto,BOOnard,ThrowbackThursday LiveMusic My 29th to the last concert was February 8th 2019 for Love these guys They always put on an amazing show This takes us through a full year Apparently I averaged 2 4 concerts a month in 2019 SaveOurStages CIVL,0.3,positive
10/22/2020,14:00:56,invenuealliance,Indiana Independent Venue Alliance,TV SaveOUrStages,0,neutral
10/22/2020,13:53:38,dbaneworleans,d b a New Orleans,Who s hungry Grab a great meal at one of our favorite restaurants amp help some struggling clubs in the process winning StrongerTogether SaveOurStages,0.6,positive
10/22/2020,13:43:46,matthewbharber,Matthew B Harber,Thank you for fighting for the support music venues and independent promoters desperately need SaveOurStages,-0.3,negative
10/22/2020,13:38:20,justmsrz,Just Ms Rawwrrr,Um most live performance organizations acts and venues would probably disagree with that SaveOurStages,0.318181818,positive
10/22/2020,13:38:19,unlistenmusic,Jamie Ludwig,US has announced a week of virtual concerts and panels to benefit I covered Chicago s shows and dug through the Reader s archives for some of our fave stories about local venues past and present SaveOurStages,-0.083333333,negative
10/22/2020,13:35:39,virgofolkie,Karen Olsen,This sounds like a cool way to spend Sunday evening PattiLupone SaveOurStages SupportLiveMusic,0.35,positive
10/22/2020,13:35:05,seattlefm,Seattle Film Music,Live music stages in communities all around Washington State are fighting to keep the lights on There s still time to help spread word and visit KeepMusicLiveWA SaveOurStages SeattleMusicScene TakeAListen Music Performers,0.136363636,positive
10/22/2020,13:34:43,adamarlia,Adam Arlia,legion Official The pineal gland is a link between the consciousness of man and invisible worlds of nature deephouse sexy housemusic progressivehouse SaveOurStages spiritualawakening,0.5,positive
10/22/2020,13:20:13,mcomprender,J Michael,SaveOurStages,0,neutral
10/22/2020,13:18:41,adamarlia,Adam Arlia,The pineal gland is a link between the consciousness of man and the invisible worlds of nature housemusic deephouse sexy progressivehouse SaveOurStages,0.5,positive
10/22/2020,13:15:37,adamarlia,Adam Arlia,Promo 1 The pineal gland is a link between the consciousness of man and invisible worlds of nature housemusic deephouse SaveOurStages sexy progressivehouse,0.5,positive
10/22/2020,13:12:04,kizzylovejenna,Kirsty,Only a week to go until i begin my challenge PLEASE if you can donate and support me every little helps please RT and spread the word too please don t let me fail miserably xxxx SaveTheArtsUK SaveOurStages freelancersmaketheatrework,-0.421875,negative
10/22/2020,13:05:02,eopresents,Eddie Owen Presents,SaveOurStages,0,neutral
10/22/2020,13:00:35,belmontthtrdist,Belmont Theater Dist,Make your voice heard today and every day until Congress moves to saveourstages ChicagoActsTogether BelmontTheaterDistrict ChicagoTheater DoNotAbandonUs RESTARTAmerica extendPUA,0,neutral
10/22/2020,13:00:10,mychelle3,Mychelle,10 22 10 Ten long years ago tbt SaveOurStages,-0.025,negative
10/22/2020,12:45:04,seattlefm,Seattle Film Music,This fall will release Keep Music Live IPA to support live music venues in WA Proceeds of this beer will go towards Check it out KeepMusicLive SaveOurStages LiveMusic Performers Musician SeattleMusicScene,0.136363636,positive
10/22/2020,12:36:58,urbanhermit12,UrbanHermit,is serving this concert stream for lunch SOSFEST SaveOurStages Foo Fighters Live from Troubadour SOSFEST via,0.136363636,positive
10/22/2020,12:29:18,continuityplay,ContinuityPlay,Another excellent review for s CONTINUITY Read the review amp watch it online FREE during the lockdown here FinboroughForFree NorthernIreland TheTroubles SaveOurStages AmWriting SaveOurTheatres Ireland,0.7,positive
10/22/2020,12:25:15,jordan_moed,Jordan Taylor Moed,IGTV saw it first See the full clip over on my insta MissingLiveShow SaveOurStages,0.3,positive
10/22/2020,12:24:02,jsmusicnola_phl,jimmy stephens,SaveOurStages,0,neutral
10/22/2020,12:21:09,cateracombs,Catera Combs,AN IMPORTANT PSA is attached Only on xrp xrp saveourstages,0.2,positive
10/22/2020,12:20:58,city_theatre,City Theatre,Tune in at 5pm tonight to hear James McNeel Managing Director talk about the SaveOurStages legislation,0,neutral
10/22/2020,12:18:44,phanart,Spooky Atlanta Rhythm Section,Part of an ongoing series a dozen photographers looked at the current state of music venues in New York this month SaveOurStages,0.068181818,positive
10/22/2020,12:18:40,piercemcmanus,Pierce McManus,I miss producing amp hosting amp attending live shows SaveOurStages,0.136363636,positive
10/22/2020,12:16:51,cateracombs,Catera Combs,The experience through my eyes Text STAGE to 74121 to help save Only on CareerCatalog SaveOurStages xrp xrp,0,neutral
10/22/2020,11:43:37,mykeledeville,Mykele Deville,Last night GrowingConcerns kilt the for our virtual album release show Didn t catch the magic You can still stream the set through Friday if you cop a ticket at the link below Support your local artists but also SaveOurStages,0.166666667,positive
10/22/2020,11:33:06,localspins,Local Spins,GR s The Pyramid Scheme Spotlighted in the first episode of the Comeback Road video series on W Mich concert venues at localspins saveourstages,0.25,positive
10/22/2020,11:27:45,cbqchuck,THIS is Chuck Stanley,SaveOurStagesAct RestartAct Jason West Thunder Horse 11 8 19 Paper Tiger San Antonio concertphotography musicphotography concertphotographer livemusicphotography musicphotographer gigphotography do210 saveourstages rockphoto,0,neutral
10/22/2020,11:21:34,adaptconference,Adaptconference,adaptconference livestreaming saveourstages venues education musicindustry conference entertainment COVID19 production crew artistmanagement agency promoter musicbusiness networking studentdiscount,0,neutral
10/22/2020,11:16:48,aerpass1,AERPASS,cybersecurity password audiences identity Covid19 Pandemic StudentAffairs CovidTesting Returntowork ReturntoSchool sos saveourstages reopenamerica nomorepasswords smarterpayments,0,neutral
10/22/2020,11:09:08,theedmnetwork,EDM com,and crushed their performance at SaveOurStages,-0.1,negative
10/22/2020,11:09:02,shorewaverecs,Shorewave Records,New York state has some amazing music venues SaveOurStages,0.368181818,positive
10/22/2020,10:58:02,cinemaarts,Cinema Arts Centre,While may be closed a short while longer for renovations we are so thankful to for supporting SaveOurStages and working to save our movie theaters in NY We can t wait for the day we can all safely sit down and enjoy a movie together,0.149074074,positive
10/22/2020,10:51:28,angelshade1,Angelshade Band,Yolanda Johnston of Angelshade angelshade rockgirl singer grungegirl rockmusic artist bhfyp AppleMusic GoodVibes MusicIsLife newmusic newrock Billboard Spotify follow fun SaveOurStages,0.3,positive
10/22/2020,10:40:52,sonyhall,Sony Hall,Thursday vibes with don t miss their live stream from the Sony Hall stage Friday October 30 Tix gt reggae livemusic saveourstages,0.136363636,positive
10/22/2020,10:38:57,monicaramey,Monica Ramey,throwbackthursday at March 2020 I can t wait to sing live again I miss the interaction with everyone in the room Please support your favorite local venues Chances are they are still closed and holding on by a thread They need you saveourstages,0.134090909,positive
10/22/2020,10:32:37,thesultanroom,The Sultan Room,Schumer has co sponsored a bill called Heroes Small Business Lifeline Act and they are pushing to get this through very quickly Congress NEEDS to pass the HEROES Act which includes the SaveOurStages Act to get these venues the support they need WE NEED ACTION NOW,0.094444444,positive
10/22/2020,10:32:28,sonosuite,SonoSuite,What s new on the livemusic industry In our latest blog we talk about how technology is reinventing the scene If you are curious about how live music professionals are working together to SaveOurStages don t miss this webinar by BrandSummit2020,0.168181818,positive
10/22/2020,10:27:16,capitolhilljazz,CHJazzFoundation,SaveOurStages,0,neutral
10/22/2020,10:26:57,caphilljazzjam,Capitol Hill JazzJam,SaveOurStages,0,neutral
10/22/2020,10:26:43,capitolhilljazz,CHJazzFoundation,SaveOurStages,0,neutral
10/22/2020,10:15:12,cxconnoisseur,Steve Pappas,As time goes on more music venues are suffering and at risk Listen to our latest episode in our 3 pt series 2020 The Year our Music Stopped as we talk with Gary Witt CEO of is rallying to help SaveOurStages,0.5,positive
